filepath,label,generator
data/real_images/real_image_11595.jpg,real,real
data/real_images/real_image_2486.jpg,real,real
data/fake_images/fake_image_646.png,fake,Flash_SD
data/fake_images/fake_image_2252.png,fake,JuggernautXL
data/fake_images/fake_image_1406.png,fake,Flux_1
data/fake_images/fake_image_5151.png,fake,SD_1.5
data/fake_images/fake_image_2360.png,fake,JuggernautXL
data/real_images/real_image_5497.jpg,real,real
data/fake_images/fake_image_2607.png,fake,Kandinsky
data/fake_images/fake_image_295.png,fake,Flash_PixArt
data/real_images/real_image_6073.jpg,real,real
data/real_images/real_image_9436.jpg,real,real
data/fake_images/fake_image_3942.png,fake,Mobius
data/fake_images/fake_image_7011.png,fake,SDXL_Turbo
data/fake_images/fake_image_6697.png,fake,SDXL_Lightning
data/fake_images/fake_image_5412.png,fake,SD_2.1
data/real_images/real_image_2789.jpg,real,real
data/real_images/real_image_6880.jpg,real,real
data/fake_images/fake_image_7178.png,fake,SDXL_Turbo
data/fake_images/fake_image_4419.png,fake,PixArt_Alpha
data/real_images/real_image_3026.jpg,real,real
data/fake_images/fake_image_2199.png,fake,JuggernautXL
data/real_images/real_image_11319.jpg,real,real
data/fake_images/fake_image_293.png,fake,Flash_PixArt
data/real_images/real_image_1414.jpg,real,real
data/real_images/real_image_6494.jpg,real,real
data/real_images/real_image_5762.jpg,real,real
data/real_images/real_image_9395.jpg,real,real
data/fake_images/fake_image_1309.png,fake,Flux_1
data/fake_images/fake_image_335.png,fake,Flash_SD3
data/fake_images/fake_image_4490.png,fake,PixArt_Alpha
data/fake_images/fake_image_6971.png,fake,SDXL_Turbo
data/fake_images/fake_image_890.png,fake,Flash_SD
data/fake_images/fake_image_4033.png,fake,Mobius
data/real_images/real_image_7091.jpg,real,real
data/real_images/real_image_5608.jpg,real,real
data/fake_images/fake_image_5319.png,fake,SD_1.5
data/fake_images/fake_image_6975.png,fake,SDXL_Turbo
data/fake_images/fake_image_635.png,fake,Flash_SD
data/fake_images/fake_image_2760.png,fake,Kolors
data/fake_images/fake_image_1207.png,fake,Flux_1
data/real_images/real_image_10868.jpg,real,real
data/fake_images/fake_image_4039.png,fake,Mobius
data/real_images/real_image_11588.jpg,real,real
data/real_images/real_image_7803.jpg,real,real
data/real_images/real_image_9934.jpg,real,real
data/real_images/real_image_7661.jpg,real,real
data/real_images/real_image_10915.jpg,real,real
data/fake_images/fake_image_282.png,fake,Flash_PixArt
data/fake_images/fake_image_3979.png,fake,Mobius
data/real_images/real_image_2417.jpg,real,real
data/real_images/real_image_8111.jpg,real,real
data/real_images/real_image_9340.jpg,real,real
data/fake_images/fake_image_5860.png,fake,SD_3
data/real_images/real_image_10692.jpg,real,real
data/fake_images/fake_image_7185.png,fake,SDXL_Turbo
data/fake_images/fake_image_1551.png,fake,Hyper_SD
data/real_images/real_image_12437.jpg,real,real
data/fake_images/fake_image_1260.png,fake,Flux_1
data/real_images/real_image_1458.jpg,real,real
data/real_images/real_image_3316.jpg,real,real
data/fake_images/fake_image_4020.png,fake,Mobius
data/fake_images/fake_image_7134.png,fake,SDXL_Turbo
data/real_images/real_image_1555.jpg,real,real
data/fake_images/fake_image_1345.png,fake,Flux_1
data/fake_images/fake_image_4145.png,fake,Mobius
data/real_images/real_image_3643.jpg,real,real
data/real_images/real_image_3716.jpg,real,real
data/fake_images/fake_image_968.png,fake,Flash_SDXL
data/fake_images/fake_image_4043.png,fake,Mobius
data/real_images/real_image_1606.jpg,real,real
data/fake_images/fake_image_7168.png,fake,SDXL_Turbo
data/real_images/real_image_6474.jpg,real,real
data/fake_images/fake_image_1336.png,fake,Flux_1
data/real_images/real_image_719.jpg,real,real
data/real_images/real_image_5041.jpg,real,real
data/fake_images/fake_image_7028.png,fake,SDXL_Turbo
data/fake_images/fake_image_7183.png,fake,SDXL_Turbo
data/fake_images/fake_image_4191.png,fake,Mobius
data/real_images/real_image_5974.jpg,real,real
data/real_images/real_image_3810.jpg,real,real
data/fake_images/fake_image_5651.png,fake,SD_2.1
data/fake_images/fake_image_86.png,fake,Flash_PixArt
data/real_images/real_image_13013.jpg,real,real
data/fake_images/fake_image_7455.png,fake,SSD_1B
data/fake_images/fake_image_4414.png,fake,PixArt_Alpha
data/fake_images/fake_image_3687.png,fake,Lumina
data/real_images/real_image_9869.jpg,real,real
data/fake_images/fake_image_7114.png,fake,SDXL_Turbo
data/fake_images/fake_image_6926.png,fake,SDXL_Turbo
data/real_images/real_image_6668.jpg,real,real
data/real_images/real_image_6520.jpg,real,real
data/real_images/real_image_10745.jpg,real,real
data/real_images/real_image_2781.jpg,real,real
data/fake_images/fake_image_7466.png,fake,SSD_1B
data/real_images/real_image_2759.jpg,real,real
data/fake_images/fake_image_4630.png,fake,PixArt_Sigma
data/real_images/real_image_8585.jpg,real,real
data/fake_images/fake_image_4103.png,fake,Mobius
data/real_images/real_image_9665.jpg,real,real
data/real_images/real_image_6216.jpg,real,real
data/real_images/real_image_5088.jpg,real,real
data/fake_images/fake_image_6654.png,fake,SDXL_Lightning
data/fake_images/fake_image_4156.png,fake,Mobius
data/fake_images/fake_image_4051.png,fake,Mobius
data/real_images/real_image_3480.jpg,real,real
data/fake_images/fake_image_6969.png,fake,SDXL_Turbo
data/fake_images/fake_image_4029.png,fake,Mobius
data/fake_images/fake_image_1962.png,fake,IF
data/fake_images/fake_image_4143.png,fake,Mobius
data/real_images/real_image_7188.jpg,real,real
data/fake_images/fake_image_5097.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_6903.png,fake,SDXL_Turbo
data/real_images/real_image_9019.jpg,real,real
data/real_images/real_image_8319.jpg,real,real
data/real_images/real_image_7783.jpg,real,real
data/fake_images/fake_image_1889.png,fake,IF
data/fake_images/fake_image_1292.png,fake,Flux_1
data/fake_images/fake_image_3957.png,fake,Mobius
data/real_images/real_image_10940.jpg,real,real
data/fake_images/fake_image_7297.png,fake,SSD_1B
data/fake_images/fake_image_7068.png,fake,SDXL_Turbo
data/fake_images/fake_image_5026.png,fake,Realistic_Stock_Photo
data/real_images/real_image_8136.jpg,real,real
data/fake_images/fake_image_1223.png,fake,Flux_1
data/fake_images/fake_image_7120.png,fake,SDXL_Turbo
data/fake_images/fake_image_7054.png,fake,SDXL_Turbo
data/real_images/real_image_12396.jpg,real,real
data/real_images/real_image_7515.jpg,real,real
data/real_images/real_image_5659.jpg,real,real
data/fake_images/fake_image_1273.png,fake,Flux_1
data/fake_images/fake_image_3934.png,fake,Mobius
data/fake_images/fake_image_4036.png,fake,Mobius
data/fake_images/fake_image_2999.png,fake,Kolors
data/fake_images/fake_image_4938.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_304.png,fake,Flash_SD3
data/real_images/real_image_9631.jpg,real,real
data/real_images/real_image_10288.jpg,real,real
data/real_images/real_image_3008.jpg,real,real
data/fake_images/fake_image_3958.png,fake,Mobius
data/fake_images/fake_image_6433.png,fake,SDXL
data/real_images/real_image_1239.jpg,real,real
data/fake_images/fake_image_1077.png,fake,Flash_SDXL
data/real_images/real_image_11196.jpg,real,real
data/real_images/real_image_9475.jpg,real,real
data/fake_images/fake_image_1366.png,fake,Flux_1
data/real_images/real_image_6729.jpg,real,real
data/fake_images/fake_image_6350.png,fake,SDXL
data/fake_images/fake_image_7066.png,fake,SDXL_Turbo
data/fake_images/fake_image_1392.png,fake,Flux_1
data/real_images/real_image_6551.jpg,real,real
data/fake_images/fake_image_5354.png,fake,SD_1.5
data/real_images/real_image_5316.jpg,real,real
data/real_images/real_image_9224.jpg,real,real
data/real_images/real_image_11133.jpg,real,real
data/real_images/real_image_7166.jpg,real,real
data/fake_images/fake_image_862.png,fake,Flash_SD
data/fake_images/fake_image_1217.png,fake,Flux_1
data/fake_images/fake_image_993.png,fake,Flash_SDXL
data/fake_images/fake_image_1363.png,fake,Flux_1
data/fake_images/fake_image_7339.png,fake,SSD_1B
data/real_images/real_image_13101.jpg,real,real
data/real_images/real_image_10017.jpg,real,real
data/fake_images/fake_image_4007.png,fake,Mobius
data/real_images/real_image_3682.jpg,real,real
data/real_images/real_image_1681.jpg,real,real
data/fake_images/fake_image_3910.png,fake,Mobius
data/fake_images/fake_image_4059.png,fake,Mobius
data/fake_images/fake_image_505.png,fake,Flash_SD3
data/fake_images/fake_image_3821.png,fake,Lumina
data/fake_images/fake_image_758.png,fake,Flash_SD
data/fake_images/fake_image_2174.png,fake,JuggernautXL
data/real_images/real_image_12345.jpg,real,real
data/fake_images/fake_image_157.png,fake,Flash_PixArt
data/fake_images/fake_image_1228.png,fake,Flux_1
data/fake_images/fake_image_3510.png,fake,LCM_SSD_1B
data/real_images/real_image_12020.jpg,real,real
data/real_images/real_image_11918.jpg,real,real
data/real_images/real_image_8856.jpg,real,real
data/fake_images/fake_image_4850.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_6537.png,fake,SDXL
data/fake_images/fake_image_5606.png,fake,SD_2.1
data/real_images/real_image_401.jpg,real,real
data/fake_images/fake_image_7043.png,fake,SDXL_Turbo
data/fake_images/fake_image_7165.png,fake,SDXL_Turbo
data/fake_images/fake_image_2781.png,fake,Kolors
data/real_images/real_image_10344.jpg,real,real
data/real_images/real_image_277.jpg,real,real
data/fake_images/fake_image_1499.png,fake,Flux_1
data/fake_images/fake_image_6513.png,fake,SDXL
data/real_images/real_image_3649.jpg,real,real
data/fake_images/fake_image_7097.png,fake,SDXL_Turbo
data/fake_images/fake_image_4408.png,fake,PixArt_Alpha
data/fake_images/fake_image_1245.png,fake,Flux_1
data/real_images/real_image_1828.jpg,real,real
data/fake_images/fake_image_4172.png,fake,Mobius
data/real_images/real_image_7806.jpg,real,real
data/real_images/real_image_7391.jpg,real,real
data/fake_images/fake_image_2969.png,fake,Kolors
data/real_images/real_image_9932.jpg,real,real
data/fake_images/fake_image_1474.png,fake,Flux_1
data/fake_images/fake_image_6980.png,fake,SDXL_Turbo
data/fake_images/fake_image_4133.png,fake,Mobius
data/real_images/real_image_1260.jpg,real,real
data/real_images/real_image_12432.jpg,real,real
data/real_images/real_image_4434.jpg,real,real
data/real_images/real_image_2546.jpg,real,real
data/real_images/real_image_908.jpg,real,real
data/real_images/real_image_3072.jpg,real,real
data/fake_images/fake_image_4109.png,fake,Mobius
data/real_images/real_image_3369.jpg,real,real
data/real_images/real_image_2978.jpg,real,real
data/fake_images/fake_image_3985.png,fake,Mobius
data/real_images/real_image_3085.jpg,real,real
data/fake_images/fake_image_3606.png,fake,Lumina
data/fake_images/fake_image_7095.png,fake,SDXL_Turbo
data/fake_images/fake_image_4003.png,fake,Mobius
data/real_images/real_image_2732.jpg,real,real
data/real_images/real_image_11107.jpg,real,real
data/fake_images/fake_image_6951.png,fake,SDXL_Turbo
data/fake_images/fake_image_1418.png,fake,Flux_1
data/fake_images/fake_image_434.png,fake,Flash_SD3
data/fake_images/fake_image_4701.png,fake,PixArt_Sigma
data/real_images/real_image_11938.jpg,real,real
data/fake_images/fake_image_1440.png,fake,Flux_1
data/real_images/real_image_2185.jpg,real,real
data/real_images/real_image_10107.jpg,real,real
data/real_images/real_image_9220.jpg,real,real
data/fake_images/fake_image_7074.png,fake,SDXL_Turbo
data/real_images/real_image_7790.jpg,real,real
data/real_images/real_image_967.jpg,real,real
data/fake_images/fake_image_4092.png,fake,Mobius
data/fake_images/fake_image_6307.png,fake,SDXL
data/real_images/real_image_11852.jpg,real,real
data/fake_images/fake_image_1449.png,fake,Flux_1
data/real_images/real_image_8760.jpg,real,real
data/fake_images/fake_image_2854.png,fake,Kolors
data/real_images/real_image_5164.jpg,real,real
data/fake_images/fake_image_210.png,fake,Flash_PixArt
data/fake_images/fake_image_5389.png,fake,SD_1.5
data/real_images/real_image_4980.jpg,real,real
data/real_images/real_image_2024.jpg,real,real
data/real_images/real_image_11039.jpg,real,real
data/fake_images/fake_image_5275.png,fake,SD_1.5
data/real_images/real_image_11255.jpg,real,real
data/fake_images/fake_image_508.png,fake,Flash_SD3
data/fake_images/fake_image_7180.png,fake,SDXL_Turbo
data/real_images/real_image_2613.jpg,real,real
data/fake_images/fake_image_3941.png,fake,Mobius
data/fake_images/fake_image_5482.png,fake,SD_2.1
data/fake_images/fake_image_1256.png,fake,Flux_1
data/real_images/real_image_11405.jpg,real,real
data/fake_images/fake_image_1448.png,fake,Flux_1
data/real_images/real_image_7279.jpg,real,real
data/fake_images/fake_image_3933.png,fake,Mobius
data/fake_images/fake_image_4000.png,fake,Mobius
data/real_images/real_image_4778.jpg,real,real
data/real_images/real_image_2331.jpg,real,real
data/fake_images/fake_image_2922.png,fake,Kolors
data/real_images/real_image_7724.jpg,real,real
data/real_images/real_image_4886.jpg,real,real
data/real_images/real_image_5137.jpg,real,real
data/fake_images/fake_image_4073.png,fake,Mobius
data/fake_images/fake_image_1929.png,fake,IF
data/fake_images/fake_image_5570.png,fake,SD_2.1
data/fake_images/fake_image_2943.png,fake,Kolors
data/fake_images/fake_image_1215.png,fake,Flux_1
data/fake_images/fake_image_122.png,fake,Flash_PixArt
data/fake_images/fake_image_621.png,fake,Flash_SD
data/real_images/real_image_12759.jpg,real,real
data/fake_images/fake_image_1333.png,fake,Flux_1
data/fake_images/fake_image_6956.png,fake,SDXL_Turbo
data/real_images/real_image_4745.jpg,real,real
data/fake_images/fake_image_3978.png,fake,Mobius
data/real_images/real_image_4322.jpg,real,real
data/real_images/real_image_7840.jpg,real,real
data/fake_images/fake_image_7006.png,fake,SDXL_Turbo
data/real_images/real_image_8630.jpg,real,real
data/fake_images/fake_image_5117.png,fake,SD_1.5
data/real_images/real_image_5140.jpg,real,real
data/real_images/real_image_1884.jpg,real,real
data/fake_images/fake_image_3909.png,fake,Mobius
data/fake_images/fake_image_3950.png,fake,Mobius
data/fake_images/fake_image_607.png,fake,Flash_SD
data/real_images/real_image_5978.jpg,real,real
data/fake_images/fake_image_1397.png,fake,Flux_1
data/real_images/real_image_11427.jpg,real,real
data/real_images/real_image_5124.jpg,real,real
data/fake_images/fake_image_1263.png,fake,Flux_1
data/real_images/real_image_1863.jpg,real,real
data/fake_images/fake_image_7173.png,fake,SDXL_Turbo
data/real_images/real_image_4619.jpg,real,real
data/fake_images/fake_image_1103.png,fake,Flash_SDXL
data/real_images/real_image_12503.jpg,real,real
data/real_images/real_image_7589.jpg,real,real
data/real_images/real_image_11785.jpg,real,real
data/real_images/real_image_11868.jpg,real,real
data/real_images/real_image_2275.jpg,real,real
data/real_images/real_image_12921.jpg,real,real
data/fake_images/fake_image_5701.png,fake,SD_3
data/fake_images/fake_image_1313.png,fake,Flux_1
data/fake_images/fake_image_1246.png,fake,Flux_1
data/real_images/real_image_3177.jpg,real,real
data/real_images/real_image_8372.jpg,real,real
data/fake_images/fake_image_1667.png,fake,Hyper_SD
data/real_images/real_image_11639.jpg,real,real
data/real_images/real_image_3034.jpg,real,real
data/fake_images/fake_image_4095.png,fake,Mobius
data/fake_images/fake_image_1483.png,fake,Flux_1
data/real_images/real_image_11061.jpg,real,real
data/fake_images/fake_image_1972.png,fake,IF
data/fake_images/fake_image_25.png,fake,Flash_PixArt
data/real_images/real_image_3094.jpg,real,real
data/real_images/real_image_7533.jpg,real,real
data/fake_images/fake_image_4792.png,fake,PixArt_Sigma
data/fake_images/fake_image_6809.png,fake,SDXL_Lightning
data/real_images/real_image_4132.jpg,real,real
data/fake_images/fake_image_4021.png,fake,Mobius
data/real_images/real_image_6095.jpg,real,real
data/fake_images/fake_image_4139.png,fake,Mobius
data/fake_images/fake_image_1767.png,fake,Hyper_SD
data/real_images/real_image_9670.jpg,real,real
data/fake_images/fake_image_999.png,fake,Flash_SDXL
data/fake_images/fake_image_1452.png,fake,Flux_1
data/fake_images/fake_image_4511.png,fake,PixArt_Sigma
data/real_images/real_image_7455.jpg,real,real
data/fake_images/fake_image_1663.png,fake,Hyper_SD
data/fake_images/fake_image_1422.png,fake,Flux_1
data/fake_images/fake_image_6080.png,fake,SD_Cascade
data/real_images/real_image_8341.jpg,real,real
data/fake_images/fake_image_7194.png,fake,SDXL_Turbo
data/real_images/real_image_1241.jpg,real,real
data/real_images/real_image_10739.jpg,real,real
data/fake_images/fake_image_4802.png,fake,Realistic_Stock_Photo
data/real_images/real_image_11253.jpg,real,real
data/fake_images/fake_image_7085.png,fake,SDXL_Turbo
data/real_images/real_image_9169.jpg,real,real
data/real_images/real_image_4342.jpg,real,real
data/real_images/real_image_7892.jpg,real,real
data/fake_images/fake_image_4294.png,fake,PixArt_Alpha
data/real_images/real_image_12429.jpg,real,real
data/fake_images/fake_image_3196.png,fake,LCM_SDXL
data/fake_images/fake_image_3751.png,fake,Lumina
data/real_images/real_image_9331.jpg,real,real
data/fake_images/fake_image_6606.png,fake,SDXL_Lightning
data/real_images/real_image_2330.jpg,real,real
data/fake_images/fake_image_4178.png,fake,Mobius
data/fake_images/fake_image_5729.png,fake,SD_3
data/fake_images/fake_image_1492.png,fake,Flux_1
data/fake_images/fake_image_1437.png,fake,Flux_1
data/real_images/real_image_5721.jpg,real,real
data/fake_images/fake_image_1465.png,fake,Flux_1
data/fake_images/fake_image_3087.png,fake,LCM_SDXL
data/real_images/real_image_227.jpg,real,real
data/fake_images/fake_image_6978.png,fake,SDXL_Turbo
data/real_images/real_image_3011.jpg,real,real
data/real_images/real_image_2944.jpg,real,real
data/fake_images/fake_image_7161.png,fake,SDXL_Turbo
data/fake_images/fake_image_4052.png,fake,Mobius
data/fake_images/fake_image_1285.png,fake,Flux_1
data/fake_images/fake_image_1241.png,fake,Flux_1
data/fake_images/fake_image_5710.png,fake,SD_3
data/fake_images/fake_image_4004.png,fake,Mobius
data/fake_images/fake_image_1421.png,fake,Flux_1
data/fake_images/fake_image_1227.png,fake,Flux_1
data/fake_images/fake_image_7127.png,fake,SDXL_Turbo
data/real_images/real_image_2308.jpg,real,real
data/fake_images/fake_image_1315.png,fake,Flux_1
data/real_images/real_image_8050.jpg,real,real
data/real_images/real_image_12078.jpg,real,real
data/fake_images/fake_image_1402.png,fake,Flux_1
data/fake_images/fake_image_4100.png,fake,Mobius
data/real_images/real_image_8410.jpg,real,real
data/fake_images/fake_image_5381.png,fake,SD_1.5
data/fake_images/fake_image_2855.png,fake,Kolors
data/fake_images/fake_image_1769.png,fake,Hyper_SD
data/real_images/real_image_10085.jpg,real,real
data/fake_images/fake_image_2394.png,fake,JuggernautXL
data/real_images/real_image_12685.jpg,real,real
data/fake_images/fake_image_4041.png,fake,Mobius
data/real_images/real_image_9521.jpg,real,real
data/real_images/real_image_2805.jpg,real,real
data/fake_images/fake_image_2746.png,fake,Kolors
data/real_images/real_image_11267.jpg,real,real
data/real_images/real_image_6605.jpg,real,real
data/real_images/real_image_7044.jpg,real,real
data/fake_images/fake_image_7037.png,fake,SDXL_Turbo
data/real_images/real_image_7987.jpg,real,real
data/fake_images/fake_image_7293.png,fake,SSD_1B
data/fake_images/fake_image_6947.png,fake,SDXL_Turbo
data/real_images/real_image_8653.jpg,real,real
data/fake_images/fake_image_4057.png,fake,Mobius
data/fake_images/fake_image_4053.png,fake,Mobius
data/fake_images/fake_image_2386.png,fake,JuggernautXL
data/fake_images/fake_image_5657.png,fake,SD_2.1
data/real_images/real_image_7081.jpg,real,real
data/real_images/real_image_11610.jpg,real,real
data/fake_images/fake_image_4404.png,fake,PixArt_Alpha
data/real_images/real_image_10843.jpg,real,real
data/fake_images/fake_image_4024.png,fake,Mobius
data/real_images/real_image_4134.jpg,real,real
data/fake_images/fake_image_6104.png,fake,SD_Cascade
data/real_images/real_image_4400.jpg,real,real
data/fake_images/fake_image_7049.png,fake,SDXL_Turbo
data/fake_images/fake_image_917.png,fake,Flash_SDXL
data/real_images/real_image_10615.jpg,real,real
data/fake_images/fake_image_2053.png,fake,IF
data/real_images/real_image_5793.jpg,real,real
data/fake_images/fake_image_6192.png,fake,SD_Cascade
data/fake_images/fake_image_5501.png,fake,SD_2.1
data/real_images/real_image_12532.jpg,real,real
data/real_images/real_image_5032.jpg,real,real
data/fake_images/fake_image_6179.png,fake,SD_Cascade
data/fake_images/fake_image_6726.png,fake,SDXL_Lightning
data/fake_images/fake_image_7129.png,fake,SDXL_Turbo
data/fake_images/fake_image_1307.png,fake,Flux_1
data/real_images/real_image_7069.jpg,real,real
data/fake_images/fake_image_6945.png,fake,SDXL_Turbo
data/real_images/real_image_7662.jpg,real,real
data/real_images/real_image_8224.jpg,real,real
data/fake_images/fake_image_1693.png,fake,Hyper_SD
data/fake_images/fake_image_6107.png,fake,SD_Cascade
data/fake_images/fake_image_5210.png,fake,SD_1.5
data/fake_images/fake_image_1428.png,fake,Flux_1
data/fake_images/fake_image_4065.png,fake,Mobius
data/fake_images/fake_image_4170.png,fake,Mobius
data/real_images/real_image_2202.jpg,real,real
data/fake_images/fake_image_7001.png,fake,SDXL_Turbo
data/real_images/real_image_11944.jpg,real,real
data/real_images/real_image_5815.jpg,real,real
data/fake_images/fake_image_6077.png,fake,SD_Cascade
data/fake_images/fake_image_3388.png,fake,LCM_SSD_1B
data/fake_images/fake_image_3535.png,fake,LCM_SSD_1B
data/fake_images/fake_image_7033.png,fake,SDXL_Turbo
data/fake_images/fake_image_4366.png,fake,PixArt_Alpha
data/real_images/real_image_7236.jpg,real,real
data/real_images/real_image_6878.jpg,real,real
data/fake_images/fake_image_5927.png,fake,SD_3
data/real_images/real_image_543.jpg,real,real
data/fake_images/fake_image_4090.png,fake,Mobius
data/real_images/real_image_694.jpg,real,real
data/real_images/real_image_10582.jpg,real,real
data/real_images/real_image_13094.jpg,real,real
data/real_images/real_image_2519.jpg,real,real
data/fake_images/fake_image_6779.png,fake,SDXL_Lightning
data/real_images/real_image_4078.jpg,real,real
data/fake_images/fake_image_4086.png,fake,Mobius
data/real_images/real_image_1313.jpg,real,real
data/fake_images/fake_image_4842.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_2585.png,fake,Kandinsky
data/fake_images/fake_image_699.png,fake,Flash_SD
data/real_images/real_image_1254.jpg,real,real
data/real_images/real_image_11220.jpg,real,real
data/real_images/real_image_4457.jpg,real,real
data/fake_images/fake_image_1343.png,fake,Flux_1
data/fake_images/fake_image_7198.png,fake,SDXL_Turbo
data/fake_images/fake_image_350.png,fake,Flash_SD3
data/real_images/real_image_4992.jpg,real,real
data/real_images/real_image_6663.jpg,real,real
data/fake_images/fake_image_816.png,fake,Flash_SD
data/real_images/real_image_1878.jpg,real,real
data/fake_images/fake_image_5628.png,fake,SD_2.1
data/real_images/real_image_10427.jpg,real,real
data/real_images/real_image_3933.jpg,real,real
data/fake_images/fake_image_4135.png,fake,Mobius
data/real_images/real_image_11649.jpg,real,real
data/fake_images/fake_image_6944.png,fake,SDXL_Turbo
data/fake_images/fake_image_2570.png,fake,Kandinsky
data/real_images/real_image_5837.jpg,real,real
data/fake_images/fake_image_7093.png,fake,SDXL_Turbo
data/real_images/real_image_1622.jpg,real,real
data/fake_images/fake_image_1808.png,fake,IF
data/real_images/real_image_9888.jpg,real,real
data/fake_images/fake_image_1338.png,fake,Flux_1
data/fake_images/fake_image_3573.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1225.png,fake,Flux_1
data/real_images/real_image_6941.jpg,real,real
data/real_images/real_image_9391.jpg,real,real
data/fake_images/fake_image_6991.png,fake,SDXL_Turbo
data/real_images/real_image_9343.jpg,real,real
data/fake_images/fake_image_1318.png,fake,Flux_1
data/real_images/real_image_3073.jpg,real,real
data/fake_images/fake_image_1198.png,fake,Flash_SDXL
data/fake_images/fake_image_1213.png,fake,Flux_1
data/fake_images/fake_image_4111.png,fake,Mobius
data/fake_images/fake_image_3911.png,fake,Mobius
data/real_images/real_image_5318.jpg,real,real
data/fake_images/fake_image_2856.png,fake,Kolors
data/fake_images/fake_image_1290.png,fake,Flux_1
data/real_images/real_image_5968.jpg,real,real
data/real_images/real_image_2334.jpg,real,real
data/real_images/real_image_5507.jpg,real,real
data/real_images/real_image_3000.jpg,real,real
data/real_images/real_image_8017.jpg,real,real
data/real_images/real_image_6056.jpg,real,real
data/fake_images/fake_image_1408.png,fake,Flux_1
data/fake_images/fake_image_6731.png,fake,SDXL_Lightning
data/real_images/real_image_8609.jpg,real,real
data/real_images/real_image_9828.jpg,real,real
data/real_images/real_image_9265.jpg,real,real
data/real_images/real_image_3271.jpg,real,real
data/real_images/real_image_5661.jpg,real,real
data/fake_images/fake_image_4166.png,fake,Mobius
data/real_images/real_image_7139.jpg,real,real
data/real_images/real_image_3063.jpg,real,real
data/fake_images/fake_image_4195.png,fake,Mobius
data/fake_images/fake_image_2512.png,fake,Kandinsky
data/fake_images/fake_image_1866.png,fake,IF
data/real_images/real_image_1615.jpg,real,real
data/fake_images/fake_image_3416.png,fake,LCM_SSD_1B
data/fake_images/fake_image_3981.png,fake,Mobius
data/fake_images/fake_image_4811.png,fake,Realistic_Stock_Photo
data/real_images/real_image_6665.jpg,real,real
data/real_images/real_image_382.jpg,real,real
data/fake_images/fake_image_2096.png,fake,IF
data/real_images/real_image_3788.jpg,real,real
data/real_images/real_image_3521.jpg,real,real
data/real_images/real_image_2566.jpg,real,real
data/fake_images/fake_image_6967.png,fake,SDXL_Turbo
data/fake_images/fake_image_4175.png,fake,Mobius
data/fake_images/fake_image_4179.png,fake,Mobius
data/real_images/real_image_2797.jpg,real,real
data/fake_images/fake_image_7016.png,fake,SDXL_Turbo
data/real_images/real_image_3750.jpg,real,real
data/fake_images/fake_image_3275.png,fake,LCM_SDXL
data/fake_images/fake_image_6977.png,fake,SDXL_Turbo
data/real_images/real_image_9552.jpg,real,real
data/real_images/real_image_8644.jpg,real,real
data/fake_images/fake_image_1409.png,fake,Flux_1
data/fake_images/fake_image_1603.png,fake,Hyper_SD
data/fake_images/fake_image_7106.png,fake,SDXL_Turbo
data/real_images/real_image_8263.jpg,real,real
data/fake_images/fake_image_7235.png,fake,SSD_1B
data/real_images/real_image_4223.jpg,real,real
data/real_images/real_image_8665.jpg,real,real
data/real_images/real_image_1602.jpg,real,real
data/fake_images/fake_image_1501.png,fake,Hyper_SD
data/fake_images/fake_image_6514.png,fake,SDXL
data/fake_images/fake_image_3964.png,fake,Mobius
data/fake_images/fake_image_4096.png,fake,Mobius
data/real_images/real_image_8495.jpg,real,real
data/fake_images/fake_image_1456.png,fake,Flux_1
data/fake_images/fake_image_1317.png,fake,Flux_1
data/fake_images/fake_image_2780.png,fake,Kolors
data/real_images/real_image_3232.jpg,real,real
data/real_images/real_image_9355.jpg,real,real
data/real_images/real_image_12444.jpg,real,real
data/real_images/real_image_4739.jpg,real,real
data/fake_images/fake_image_4152.png,fake,Mobius
data/real_images/real_image_9214.jpg,real,real
data/real_images/real_image_1013.jpg,real,real
data/real_images/real_image_11793.jpg,real,real
data/real_images/real_image_8815.jpg,real,real
data/fake_images/fake_image_3307.png,fake,LCM_SSD_1B
data/real_images/real_image_8286.jpg,real,real
data/fake_images/fake_image_5698.png,fake,SD_2.1
data/real_images/real_image_2747.jpg,real,real
data/fake_images/fake_image_846.png,fake,Flash_SD
data/fake_images/fake_image_1355.png,fake,Flux_1
data/fake_images/fake_image_1493.png,fake,Flux_1
data/real_images/real_image_9904.jpg,real,real
data/fake_images/fake_image_6900.png,fake,SDXL_Lightning
data/fake_images/fake_image_3708.png,fake,Lumina
data/fake_images/fake_image_2371.png,fake,JuggernautXL
data/fake_images/fake_image_1308.png,fake,Flux_1
data/real_images/real_image_3723.jpg,real,real
data/fake_images/fake_image_49.png,fake,Flash_PixArt
data/real_images/real_image_10976.jpg,real,real
data/fake_images/fake_image_4165.png,fake,Mobius
data/real_images/real_image_4093.jpg,real,real
data/real_images/real_image_2887.jpg,real,real
data/fake_images/fake_image_2321.png,fake,JuggernautXL
data/fake_images/fake_image_4106.png,fake,Mobius
data/fake_images/fake_image_2331.png,fake,JuggernautXL
