filepath,label,generator
data\fake_images\fake_image_215.png,fake,Flash_PixArt
data\real_images\real_image_1738.jpg,real,real
data\real_images\real_image_3316.jpg,real,real
data\real_images\real_image_596.jpg,real,real
data\fake_images\fake_image_5580.png,fake,SD_2.1
data\fake_images\fake_image_5304.png,fake,SD_1.5
data\real_images\real_image_319.jpg,real,real
data\fake_images\fake_image_5056.png,fake,Realistic_Stock_Photo
data\real_images\real_image_11871.jpg,real,real
data\real_images\real_image_11723.jpg,real,real
data\fake_images\fake_image_3053.png,fake,LCM_SDXL
data\fake_images\fake_image_7129.png,fake,SDXL_Turbo
data\real_images\real_image_72.jpg,real,real
data\real_images\real_image_4968.jpg,real,real
data\fake_images\fake_image_6486.png,fake,SDXL
data\real_images\real_image_12127.jpg,real,real
data\fake_images\fake_image_5923.png,fake,SD_3
data\fake_images\fake_image_5340.png,fake,SD_1.5
data\real_images\real_image_12514.jpg,real,real
data\real_images\real_image_7281.jpg,real,real
data\real_images\real_image_11482.jpg,real,real
data\fake_images\fake_image_334.png,fake,Flash_SD3
data\fake_images\fake_image_3877.png,fake,Lumina
data\fake_images\fake_image_292.png,fake,Flash_PixArt
data\fake_images\fake_image_5230.png,fake,SD_1.5
data\fake_images\fake_image_3457.png,fake,LCM_SSD_1B
data\fake_images\fake_image_4660.png,fake,PixArt_Sigma
data\real_images\real_image_10561.jpg,real,real
data\fake_images\fake_image_5893.png,fake,SD_3
data\real_images\real_image_4693.jpg,real,real
data\fake_images\fake_image_461.png,fake,Flash_SD3
data\fake_images\fake_image_2114.png,fake,JuggernautXL
data\real_images\real_image_12620.jpg,real,real
data\real_images\real_image_830.jpg,real,real
data\real_images\real_image_10360.jpg,real,real
data\real_images\real_image_3075.jpg,real,real
data\fake_images\fake_image_3150.png,fake,LCM_SDXL
data\real_images\real_image_10029.jpg,real,real
data\real_images\real_image_1172.jpg,real,real
data\real_images\real_image_10625.jpg,real,real
data\fake_images\fake_image_5884.png,fake,SD_3
data\fake_images\fake_image_1571.png,fake,Hyper_SD
data\fake_images\fake_image_1215.png,fake,Flux_1
data\fake_images\fake_image_1132.png,fake,Flash_SDXL
data\fake_images\fake_image_7353.png,fake,SSD_1B
data\fake_images\fake_image_4586.png,fake,PixArt_Sigma
data\fake_images\fake_image_4244.png,fake,PixArt_Alpha
data\real_images\real_image_3931.jpg,real,real
data\fake_images\fake_image_1193.png,fake,Flash_SDXL
data\fake_images\fake_image_219.png,fake,Flash_PixArt
data\fake_images\fake_image_3961.png,fake,Mobius
data\fake_images\fake_image_3634.png,fake,Lumina
data\real_images\real_image_11130.jpg,real,real
data\real_images\real_image_12430.jpg,real,real
data\real_images\real_image_4161.jpg,real,real
data\real_images\real_image_6017.jpg,real,real
data\fake_images\fake_image_3942.png,fake,Mobius
data\fake_images\fake_image_449.png,fake,Flash_SD3
data\fake_images\fake_image_7448.png,fake,SSD_1B
data\real_images\real_image_3819.jpg,real,real
data\fake_images\fake_image_4332.png,fake,PixArt_Alpha
data\fake_images\fake_image_2505.png,fake,Kandinsky
data\real_images\real_image_3149.jpg,real,real
data\fake_images\fake_image_2042.png,fake,IF
data\fake_images\fake_image_4429.png,fake,PixArt_Alpha
data\fake_images\fake_image_1207.png,fake,Flux_1
data\fake_images\fake_image_1439.png,fake,Flux_1
data\fake_images\fake_image_4085.png,fake,Mobius
data\real_images\real_image_13026.jpg,real,real
data\real_images\real_image_11959.jpg,real,real
data\fake_images\fake_image_6940.png,fake,SDXL_Turbo
data\real_images\real_image_3957.jpg,real,real
data\real_images\real_image_4080.jpg,real,real
data\real_images\real_image_2311.jpg,real,real
data\fake_images\fake_image_4139.png,fake,Mobius
data\fake_images\fake_image_4266.png,fake,PixArt_Alpha
data\fake_images\fake_image_4167.png,fake,Mobius
data\fake_images\fake_image_3966.png,fake,Mobius
data\real_images\real_image_7790.jpg,real,real
data\fake_images\fake_image_5023.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_6599.png,fake,SDXL
data\real_images\real_image_7631.jpg,real,real
data\real_images\real_image_3401.jpg,real,real
data\fake_images\fake_image_3371.png,fake,LCM_SSD_1B
data\fake_images\fake_image_60.png,fake,Flash_PixArt
data\fake_images\fake_image_5162.png,fake,SD_1.5
data\real_images\real_image_10039.jpg,real,real
data\fake_images\fake_image_4842.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_1240.png,fake,Flux_1
data\fake_images\fake_image_2096.png,fake,IF
data\fake_images\fake_image_3019.png,fake,LCM_SDXL
data\fake_images\fake_image_2486.png,fake,Kandinsky
data\fake_images\fake_image_3835.png,fake,Lumina
data\fake_images\fake_image_7187.png,fake,SDXL_Turbo
data\real_images\real_image_6835.jpg,real,real
data\fake_images\fake_image_7011.png,fake,SDXL_Turbo
data\fake_images\fake_image_3170.png,fake,LCM_SDXL
data\fake_images\fake_image_6615.png,fake,SDXL_Lightning
data\fake_images\fake_image_3201.png,fake,LCM_SDXL
data\real_images\real_image_5878.jpg,real,real
data\fake_images\fake_image_3744.png,fake,Lumina
data\real_images\real_image_2862.jpg,real,real
data\real_images\real_image_4910.jpg,real,real
data\fake_images\fake_image_4892.png,fake,Realistic_Stock_Photo
data\real_images\real_image_592.jpg,real,real
data\fake_images\fake_image_5094.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_6633.png,fake,SDXL_Lightning
data\real_images\real_image_11728.jpg,real,real
data\real_images\real_image_2110.jpg,real,real
data\fake_images\fake_image_1154.png,fake,Flash_SDXL
data\fake_images\fake_image_4380.png,fake,PixArt_Alpha
data\real_images\real_image_5721.jpg,real,real
data\real_images\real_image_10312.jpg,real,real
data\fake_images\fake_image_574.png,fake,Flash_SD3
data\real_images\real_image_3097.jpg,real,real
data\fake_images\fake_image_4245.png,fake,PixArt_Alpha
data\fake_images\fake_image_3957.png,fake,Mobius
data\fake_images\fake_image_3975.png,fake,Mobius
data\fake_images\fake_image_3932.png,fake,Mobius
data\fake_images\fake_image_4821.png,fake,Realistic_Stock_Photo
data\real_images\real_image_644.jpg,real,real
data\fake_images\fake_image_1883.png,fake,IF
data\fake_images\fake_image_3436.png,fake,LCM_SSD_1B
data\real_images\real_image_7718.jpg,real,real
data\real_images\real_image_11319.jpg,real,real
data\fake_images\fake_image_3468.png,fake,LCM_SSD_1B
data\real_images\real_image_2109.jpg,real,real
data\fake_images\fake_image_7096.png,fake,SDXL_Turbo
data\real_images\real_image_6323.jpg,real,real
data\real_images\real_image_7064.jpg,real,real
data\fake_images\fake_image_6326.png,fake,SDXL
data\real_images\real_image_11108.jpg,real,real
data\real_images\real_image_399.jpg,real,real
data\fake_images\fake_image_331.png,fake,Flash_SD3
data\real_images\real_image_4828.jpg,real,real
data\fake_images\fake_image_1231.png,fake,Flux_1
data\real_images\real_image_7968.jpg,real,real
data\real_images\real_image_708.jpg,real,real
data\fake_images\fake_image_3661.png,fake,Lumina
data\fake_images\fake_image_2582.png,fake,Kandinsky
data\real_images\real_image_8151.jpg,real,real
data\fake_images\fake_image_5634.png,fake,SD_2.1
data\fake_images\fake_image_6568.png,fake,SDXL
data\fake_images\fake_image_4005.png,fake,Mobius
data\fake_images\fake_image_2243.png,fake,JuggernautXL
data\fake_images\fake_image_2854.png,fake,Kolors
data\real_images\real_image_7945.jpg,real,real
data\fake_images\fake_image_1485.png,fake,Flux_1
data\fake_images\fake_image_3622.png,fake,Lumina
data\fake_images\fake_image_6865.png,fake,SDXL_Lightning
data\real_images\real_image_6588.jpg,real,real
data\fake_images\fake_image_1905.png,fake,IF
data\real_images\real_image_7833.jpg,real,real
data\fake_images\fake_image_1172.png,fake,Flash_SDXL
data\real_images\real_image_7757.jpg,real,real
data\fake_images\fake_image_1242.png,fake,Flux_1
data\real_images\real_image_7322.jpg,real,real
data\fake_images\fake_image_1403.png,fake,Flux_1
data\real_images\real_image_963.jpg,real,real
data\fake_images\fake_image_4477.png,fake,PixArt_Alpha
data\real_images\real_image_3775.jpg,real,real
data\fake_images\fake_image_1273.png,fake,Flux_1
data\fake_images\fake_image_3705.png,fake,Lumina
data\real_images\real_image_8509.jpg,real,real
data\fake_images\fake_image_116.png,fake,Flash_PixArt
data\fake_images\fake_image_3767.png,fake,Lumina
data\real_images\real_image_7638.jpg,real,real
data\real_images\real_image_12265.jpg,real,real
data\real_images\real_image_8651.jpg,real,real
data\real_images\real_image_9453.jpg,real,real
data\real_images\real_image_7210.jpg,real,real
data\real_images\real_image_8373.jpg,real,real
data\fake_images\fake_image_7174.png,fake,SDXL_Turbo
data\fake_images\fake_image_7130.png,fake,SDXL_Turbo
data\fake_images\fake_image_3945.png,fake,Mobius
data\fake_images\fake_image_1308.png,fake,Flux_1
data\fake_images\fake_image_5914.png,fake,SD_3
data\fake_images\fake_image_3720.png,fake,Lumina
data\real_images\real_image_2193.jpg,real,real
data\real_images\real_image_6674.jpg,real,real
data\fake_images\fake_image_3556.png,fake,LCM_SSD_1B
data\real_images\real_image_141.jpg,real,real
data\fake_images\fake_image_3157.png,fake,LCM_SDXL
data\fake_images\fake_image_4386.png,fake,PixArt_Alpha
data\fake_images\fake_image_4626.png,fake,PixArt_Sigma
data\real_images\real_image_7580.jpg,real,real
data\real_images\real_image_13043.jpg,real,real
data\real_images\real_image_5607.jpg,real,real
data\real_images\real_image_1096.jpg,real,real
data\real_images\real_image_8608.jpg,real,real
data\fake_images\fake_image_897.png,fake,Flash_SD
data\fake_images\fake_image_1078.png,fake,Flash_SDXL
data\real_images\real_image_9335.jpg,real,real
data\fake_images\fake_image_4344.png,fake,PixArt_Alpha
data\real_images\real_image_8155.jpg,real,real
data\fake_images\fake_image_1266.png,fake,Flux_1
data\real_images\real_image_173.jpg,real,real
data\fake_images\fake_image_5984.png,fake,SD_3
data\real_images\real_image_5205.jpg,real,real
data\fake_images\fake_image_6648.png,fake,SDXL_Lightning
data\real_images\real_image_11118.jpg,real,real
data\fake_images\fake_image_6973.png,fake,SDXL_Turbo
data\real_images\real_image_6058.jpg,real,real
data\fake_images\fake_image_1094.png,fake,Flash_SDXL
data\fake_images\fake_image_3937.png,fake,Mobius
data\real_images\real_image_10684.jpg,real,real
data\real_images\real_image_4739.jpg,real,real
data\fake_images\fake_image_5225.png,fake,SD_1.5
data\real_images\real_image_2929.jpg,real,real
data\fake_images\fake_image_1690.png,fake,Hyper_SD
data\real_images\real_image_3738.jpg,real,real
data\real_images\real_image_4790.jpg,real,real
data\fake_images\fake_image_6882.png,fake,SDXL_Lightning
data\real_images\real_image_12090.jpg,real,real
data\fake_images\fake_image_4441.png,fake,PixArt_Alpha
data\real_images\real_image_1330.jpg,real,real
data\real_images\real_image_2837.jpg,real,real
data\fake_images\fake_image_4532.png,fake,PixArt_Sigma
data\real_images\real_image_12220.jpg,real,real
data\fake_images\fake_image_1233.png,fake,Flux_1
data\fake_images\fake_image_5853.png,fake,SD_3
data\fake_images\fake_image_4385.png,fake,PixArt_Alpha
data\real_images\real_image_5793.jpg,real,real
data\real_images\real_image_7692.jpg,real,real
data\real_images\real_image_12637.jpg,real,real
data\real_images\real_image_3972.jpg,real,real
data\real_images\real_image_3023.jpg,real,real
data\fake_images\fake_image_2378.png,fake,JuggernautXL
data\real_images\real_image_7334.jpg,real,real
data\real_images\real_image_7986.jpg,real,real
data\fake_images\fake_image_6915.png,fake,SDXL_Turbo
data\fake_images\fake_image_2784.png,fake,Kolors
data\real_images\real_image_11489.jpg,real,real
data\real_images\real_image_824.jpg,real,real
data\fake_images\fake_image_7461.png,fake,SSD_1B
data\fake_images\fake_image_1413.png,fake,Flux_1
data\fake_images\fake_image_4260.png,fake,PixArt_Alpha
data\real_images\real_image_8920.jpg,real,real
data\fake_images\fake_image_1095.png,fake,Flash_SDXL
data\fake_images\fake_image_1203.png,fake,Flux_1
data\fake_images\fake_image_4135.png,fake,Mobius
data\fake_images\fake_image_6444.png,fake,SDXL
data\real_images\real_image_2960.jpg,real,real
data\real_images\real_image_11578.jpg,real,real
data\fake_images\fake_image_2597.png,fake,Kandinsky
data\fake_images\fake_image_1367.png,fake,Flux_1
data\real_images\real_image_6722.jpg,real,real
data\real_images\real_image_2668.jpg,real,real
data\fake_images\fake_image_3842.png,fake,Lumina
data\real_images\real_image_6207.jpg,real,real
data\fake_images\fake_image_6339.png,fake,SDXL
data\fake_images\fake_image_1380.png,fake,Flux_1
data\fake_images\fake_image_711.png,fake,Flash_SD
data\real_images\real_image_4112.jpg,real,real
data\real_images\real_image_11016.jpg,real,real
data\real_images\real_image_9395.jpg,real,real
data\fake_images\fake_image_6797.png,fake,SDXL_Lightning
data\real_images\real_image_2248.jpg,real,real
data\fake_images\fake_image_3708.png,fake,Lumina
data\fake_images\fake_image_5418.png,fake,SD_2.1
data\real_images\real_image_6784.jpg,real,real
data\real_images\real_image_2994.jpg,real,real
data\fake_images\fake_image_2156.png,fake,JuggernautXL
data\real_images\real_image_10241.jpg,real,real
data\real_images\real_image_7647.jpg,real,real
data\real_images\real_image_3331.jpg,real,real
data\real_images\real_image_9700.jpg,real,real
data\real_images\real_image_10027.jpg,real,real
data\real_images\real_image_1265.jpg,real,real
data\fake_images\fake_image_3163.png,fake,LCM_SDXL
data\real_images\real_image_6929.jpg,real,real
data\real_images\real_image_4195.jpg,real,real
data\real_images\real_image_3206.jpg,real,real
data\real_images\real_image_8142.jpg,real,real
data\real_images\real_image_7824.jpg,real,real
data\real_images\real_image_5028.jpg,real,real
data\real_images\real_image_12448.jpg,real,real
data\fake_images\fake_image_3950.png,fake,Mobius
data\fake_images\fake_image_263.png,fake,Flash_PixArt
data\fake_images\fake_image_6907.png,fake,SDXL_Turbo
data\real_images\real_image_5970.jpg,real,real
data\real_images\real_image_6684.jpg,real,real
data\fake_images\fake_image_2755.png,fake,Kolors
data\fake_images\fake_image_4000.png,fake,Mobius
data\real_images\real_image_8034.jpg,real,real
data\fake_images\fake_image_6475.png,fake,SDXL
data\real_images\real_image_2601.jpg,real,real
data\real_images\real_image_11534.jpg,real,real
data\real_images\real_image_9884.jpg,real,real
data\real_images\real_image_6608.jpg,real,real
data\fake_images\fake_image_5924.png,fake,SD_3
data\real_images\real_image_10288.jpg,real,real
data\real_images\real_image_6052.jpg,real,real
data\fake_images\fake_image_768.png,fake,Flash_SD
data\fake_images\fake_image_175.png,fake,Flash_PixArt
data\real_images\real_image_2849.jpg,real,real
data\fake_images\fake_image_1257.png,fake,Flux_1
data\fake_images\fake_image_5982.png,fake,SD_3
data\fake_images\fake_image_5448.png,fake,SD_2.1
data\fake_images\fake_image_3518.png,fake,LCM_SSD_1B
data\real_images\real_image_12732.jpg,real,real
data\real_images\real_image_2475.jpg,real,real
data\fake_images\fake_image_1970.png,fake,IF
data\fake_images\fake_image_1179.png,fake,Flash_SDXL
data\fake_images\fake_image_5632.png,fake,SD_2.1
data\fake_images\fake_image_4311.png,fake,PixArt_Alpha
data\real_images\real_image_2430.jpg,real,real
data\real_images\real_image_12518.jpg,real,real
data\fake_images\fake_image_4250.png,fake,PixArt_Alpha
data\fake_images\fake_image_7175.png,fake,SDXL_Turbo
data\fake_images\fake_image_3944.png,fake,Mobius
data\real_images\real_image_1707.jpg,real,real
data\fake_images\fake_image_5878.png,fake,SD_3
data\fake_images\fake_image_969.png,fake,Flash_SDXL
data\fake_images\fake_image_1263.png,fake,Flux_1
data\fake_images\fake_image_4528.png,fake,PixArt_Sigma
data\real_images\real_image_9464.jpg,real,real
data\real_images\real_image_7376.jpg,real,real
data\fake_images\fake_image_4257.png,fake,PixArt_Alpha
data\real_images\real_image_3156.jpg,real,real
data\real_images\real_image_2634.jpg,real,real
data\real_images\real_image_675.jpg,real,real
data\real_images\real_image_5802.jpg,real,real
data\real_images\real_image_12002.jpg,real,real
data\real_images\real_image_5474.jpg,real,real
data\real_images\real_image_10410.jpg,real,real
data\fake_images\fake_image_3645.png,fake,Lumina
data\fake_images\fake_image_2470.png,fake,Kandinsky
data\real_images\real_image_4881.jpg,real,real
data\real_images\real_image_9525.jpg,real,real
data\fake_images\fake_image_7404.png,fake,SSD_1B
data\real_images\real_image_3982.jpg,real,real
data\fake_images\fake_image_4012.png,fake,Mobius
data\real_images\real_image_10978.jpg,real,real
data\real_images\real_image_5021.jpg,real,real
data\real_images\real_image_9900.jpg,real,real
data\fake_images\fake_image_1761.png,fake,Hyper_SD
data\fake_images\fake_image_315.png,fake,Flash_SD3
data\real_images\real_image_12334.jpg,real,real
data\real_images\real_image_12797.jpg,real,real
data\fake_images\fake_image_6202.png,fake,SD_Cascade
data\real_images\real_image_9072.jpg,real,real
data\fake_images\fake_image_6582.png,fake,SDXL
data\real_images\real_image_7396.jpg,real,real
data\real_images\real_image_3196.jpg,real,real
data\real_images\real_image_11444.jpg,real,real
data\fake_images\fake_image_2610.png,fake,Kandinsky
data\fake_images\fake_image_1209.png,fake,Flux_1
data\real_images\real_image_11494.jpg,real,real
data\real_images\real_image_12248.jpg,real,real
data\real_images\real_image_2061.jpg,real,real
data\real_images\real_image_6112.jpg,real,real
data\real_images\real_image_9588.jpg,real,real
data\real_images\real_image_12754.jpg,real,real
data\real_images\real_image_6322.jpg,real,real
data\real_images\real_image_6680.jpg,real,real
data\fake_images\fake_image_7344.png,fake,SSD_1B
data\fake_images\fake_image_5090.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_6264.png,fake,SD_Cascade
data\fake_images\fake_image_3928.png,fake,Mobius
data\real_images\real_image_11478.jpg,real,real
data\fake_images\fake_image_7086.png,fake,SDXL_Turbo
data\fake_images\fake_image_479.png,fake,Flash_SD3
data\real_images\real_image_7760.jpg,real,real
data\fake_images\fake_image_5766.png,fake,SD_3
data\fake_images\fake_image_7337.png,fake,SSD_1B
data\fake_images\fake_image_4222.png,fake,PixArt_Alpha
data\real_images\real_image_11270.jpg,real,real
data\fake_images\fake_image_4113.png,fake,Mobius
data\fake_images\fake_image_6934.png,fake,SDXL_Turbo
data\real_images\real_image_10731.jpg,real,real
data\fake_images\fake_image_2501.png,fake,Kandinsky
data\real_images\real_image_6118.jpg,real,real
data\real_images\real_image_745.jpg,real,real
data\fake_images\fake_image_6926.png,fake,SDXL_Turbo
data\fake_images\fake_image_5470.png,fake,SD_2.1
data\fake_images\fake_image_5947.png,fake,SD_3
data\fake_images\fake_image_7221.png,fake,SSD_1B
data\fake_images\fake_image_3925.png,fake,Mobius
data\fake_images\fake_image_4218.png,fake,PixArt_Alpha
data\fake_images\fake_image_3127.png,fake,LCM_SDXL
data\real_images\real_image_12396.jpg,real,real
data\real_images\real_image_5674.jpg,real,real
data\fake_images\fake_image_4209.png,fake,PixArt_Alpha
data\real_images\real_image_7461.jpg,real,real
data\real_images\real_image_12730.jpg,real,real
data\fake_images\fake_image_4020.png,fake,Mobius
data\fake_images\fake_image_6340.png,fake,SDXL
data\fake_images\fake_image_7383.png,fake,SSD_1B
data\fake_images\fake_image_1237.png,fake,Flux_1
data\fake_images\fake_image_2932.png,fake,Kolors
data\real_images\real_image_3924.jpg,real,real
data\fake_images\fake_image_1622.png,fake,Hyper_SD
data\fake_images\fake_image_556.png,fake,Flash_SD3
data\fake_images\fake_image_5151.png,fake,SD_1.5
data\fake_images\fake_image_5116.png,fake,SD_1.5
data\real_images\real_image_411.jpg,real,real
data\fake_images\fake_image_3875.png,fake,Lumina
data\real_images\real_image_7661.jpg,real,real
data\fake_images\fake_image_4225.png,fake,PixArt_Alpha
data\fake_images\fake_image_6922.png,fake,SDXL_Turbo
data\real_images\real_image_1861.jpg,real,real
data\fake_images\fake_image_6729.png,fake,SDXL_Lightning
data\real_images\real_image_10938.jpg,real,real
data\fake_images\fake_image_7482.png,fake,SSD_1B
data\real_images\real_image_11702.jpg,real,real
data\fake_images\fake_image_7464.png,fake,SSD_1B
data\real_images\real_image_3511.jpg,real,real
data\real_images\real_image_9330.jpg,real,real
data\real_images\real_image_8246.jpg,real,real
data\real_images\real_image_11137.jpg,real,real
data\real_images\real_image_5321.jpg,real,real
data\fake_images\fake_image_1245.png,fake,Flux_1
data\real_images\real_image_8117.jpg,real,real
data\fake_images\fake_image_2278.png,fake,JuggernautXL
data\real_images\real_image_6771.jpg,real,real
data\fake_images\fake_image_2327.png,fake,JuggernautXL
data\fake_images\fake_image_4067.png,fake,Mobius
data\real_images\real_image_9751.jpg,real,real
data\fake_images\fake_image_5544.png,fake,SD_2.1
data\real_images\real_image_4137.jpg,real,real
data\fake_images\fake_image_1262.png,fake,Flux_1
data\real_images\real_image_1634.jpg,real,real
data\real_images\real_image_6482.jpg,real,real
data\fake_images\fake_image_1442.png,fake,Flux_1
data\fake_images\fake_image_3780.png,fake,Lumina
data\real_images\real_image_6229.jpg,real,real
data\real_images\real_image_8912.jpg,real,real
data\fake_images\fake_image_4179.png,fake,Mobius
data\real_images\real_image_5697.jpg,real,real
data\real_images\real_image_12847.jpg,real,real
data\fake_images\fake_image_1056.png,fake,Flash_SDXL
data\fake_images\fake_image_3164.png,fake,LCM_SDXL
data\real_images\real_image_8337.jpg,real,real
data\fake_images\fake_image_6131.png,fake,SD_Cascade
data\real_images\real_image_11471.jpg,real,real
data\real_images\real_image_9334.jpg,real,real
data\real_images\real_image_799.jpg,real,real
data\real_images\real_image_7136.jpg,real,real
data\real_images\real_image_4215.jpg,real,real
data\real_images\real_image_8984.jpg,real,real
data\fake_images\fake_image_1305.png,fake,Flux_1
data\real_images\real_image_7273.jpg,real,real
data\real_images\real_image_12151.jpg,real,real
data\fake_images\fake_image_58.png,fake,Flash_PixArt
data\real_images\real_image_942.jpg,real,real
data\fake_images\fake_image_4521.png,fake,PixArt_Sigma
data\fake_images\fake_image_4438.png,fake,PixArt_Alpha
data\fake_images\fake_image_1060.png,fake,Flash_SDXL
data\real_images\real_image_6205.jpg,real,real
data\real_images\real_image_4138.jpg,real,real
data\real_images\real_image_11758.jpg,real,real
data\real_images\real_image_5790.jpg,real,real
data\fake_images\fake_image_1784.png,fake,Hyper_SD
data\real_images\real_image_2836.jpg,real,real
data\fake_images\fake_image_5854.png,fake,SD_3
data\real_images\real_image_9789.jpg,real,real
data\fake_images\fake_image_6918.png,fake,SDXL_Turbo
data\fake_images\fake_image_3627.png,fake,Lumina
data\real_images\real_image_6876.jpg,real,real
data\real_images\real_image_5475.jpg,real,real
data\real_images\real_image_626.jpg,real,real
data\real_images\real_image_12054.jpg,real,real
data\real_images\real_image_4197.jpg,real,real
data\fake_images\fake_image_1466.png,fake,Flux_1
data\fake_images\fake_image_2015.png,fake,IF
data\real_images\real_image_13052.jpg,real,real
data\fake_images\fake_image_4174.png,fake,Mobius
data\fake_images\fake_image_1346.png,fake,Flux_1
data\real_images\real_image_9838.jpg,real,real
data\fake_images\fake_image_5705.png,fake,SD_3
data\real_images\real_image_2622.jpg,real,real
data\real_images\real_image_6237.jpg,real,real
data\fake_images\fake_image_7210.png,fake,SSD_1B
data\fake_images\fake_image_3400.png,fake,LCM_SSD_1B
data\real_images\real_image_1179.jpg,real,real
data\real_images\real_image_11774.jpg,real,real
data\fake_images\fake_image_4008.png,fake,Mobius
data\fake_images\fake_image_1208.png,fake,Flux_1
data\fake_images\fake_image_1248.png,fake,Flux_1
data\real_images\real_image_2074.jpg,real,real
data\fake_images\fake_image_6734.png,fake,SDXL_Lightning
data\fake_images\fake_image_6492.png,fake,SDXL
data\fake_images\fake_image_2478.png,fake,Kandinsky
data\real_images\real_image_10017.jpg,real,real
data\real_images\real_image_6512.jpg,real,real
data\real_images\real_image_8388.jpg,real,real
data\fake_images\fake_image_3922.png,fake,Mobius
data\fake_images\fake_image_4237.png,fake,PixArt_Alpha
data\fake_images\fake_image_1730.png,fake,Hyper_SD
data\fake_images\fake_image_211.png,fake,Flash_PixArt
data\real_images\real_image_893.jpg,real,real
data\fake_images\fake_image_5741.png,fake,SD_3
data\real_images\real_image_8130.jpg,real,real
data\fake_images\fake_image_1396.png,fake,Flux_1
data\real_images\real_image_7105.jpg,real,real
data\fake_images\fake_image_1664.png,fake,Hyper_SD
data\real_images\real_image_2483.jpg,real,real
data\fake_images\fake_image_4785.png,fake,PixArt_Sigma
data\fake_images\fake_image_1228.png,fake,Flux_1
data\fake_images\fake_image_4403.png,fake,PixArt_Alpha
data\real_images\real_image_8044.jpg,real,real
data\fake_images\fake_image_6448.png,fake,SDXL
data\fake_images\fake_image_2594.png,fake,Kandinsky
data\fake_images\fake_image_3646.png,fake,Lumina
data\real_images\real_image_8618.jpg,real,real
data\fake_images\fake_image_4789.png,fake,PixArt_Sigma
data\real_images\real_image_10784.jpg,real,real
data\fake_images\fake_image_7000.png,fake,SDXL_Turbo
data\fake_images\fake_image_3450.png,fake,LCM_SSD_1B
data\fake_images\fake_image_1641.png,fake,Hyper_SD
data\fake_images\fake_image_2313.png,fake,JuggernautXL
data\fake_images\fake_image_5464.png,fake,SD_2.1
data\fake_images\fake_image_2695.png,fake,Kandinsky
data\real_images\real_image_12428.jpg,real,real
data\real_images\real_image_7249.jpg,real,real
data\fake_images\fake_image_6844.png,fake,SDXL_Lightning
data\real_images\real_image_3624.jpg,real,real
data\fake_images\fake_image_4467.png,fake,PixArt_Alpha
data\real_images\real_image_5972.jpg,real,real
data\real_images\real_image_2049.jpg,real,real
data\real_images\real_image_8889.jpg,real,real
data\real_images\real_image_872.jpg,real,real
data\real_images\real_image_2111.jpg,real,real
data\real_images\real_image_2538.jpg,real,real
data\fake_images\fake_image_668.png,fake,Flash_SD
data\real_images\real_image_9020.jpg,real,real
data\real_images\real_image_11929.jpg,real,real
data\real_images\real_image_3376.jpg,real,real
data\fake_images\fake_image_4138.png,fake,Mobius
data\fake_images\fake_image_2828.png,fake,Kolors
data\real_images\real_image_3323.jpg,real,real
data\fake_images\fake_image_1540.png,fake,Hyper_SD
data\real_images\real_image_991.jpg,real,real
data\fake_images\fake_image_4969.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_1867.png,fake,IF
data\real_images\real_image_9201.jpg,real,real
data\fake_images\fake_image_2742.png,fake,Kolors
data\real_images\real_image_8812.jpg,real,real
data\fake_images\fake_image_816.png,fake,Flash_SD
data\real_images\real_image_6907.jpg,real,real
data\real_images\real_image_6537.jpg,real,real
data\real_images\real_image_8037.jpg,real,real
data\fake_images\fake_image_1236.png,fake,Flux_1
data\fake_images\fake_image_6022.png,fake,SD_Cascade
data\real_images\real_image_4349.jpg,real,real
data\fake_images\fake_image_7420.png,fake,SSD_1B
data\fake_images\fake_image_6815.png,fake,SDXL_Lightning
data\real_images\real_image_5053.jpg,real,real
data\fake_images\fake_image_5830.png,fake,SD_3
data\fake_images\fake_image_6957.png,fake,SDXL_Turbo
data\fake_images\fake_image_4203.png,fake,PixArt_Alpha
data\fake_images\fake_image_1045.png,fake,Flash_SDXL
data\real_images\real_image_553.jpg,real,real
data\fake_images\fake_image_4166.png,fake,Mobius
data\fake_images\fake_image_6364.png,fake,SDXL
data\real_images\real_image_10637.jpg,real,real
data\real_images\real_image_5596.jpg,real,real
data\fake_images\fake_image_1227.png,fake,Flux_1
data\real_images\real_image_3263.jpg,real,real
data\fake_images\fake_image_5333.png,fake,SD_1.5
data\fake_images\fake_image_6161.png,fake,SD_Cascade
data\fake_images\fake_image_4242.png,fake,PixArt_Alpha
data\fake_images\fake_image_3879.png,fake,Lumina
data\fake_images\fake_image_2172.png,fake,JuggernautXL
data\fake_images\fake_image_2103.png,fake,JuggernautXL
data\fake_images\fake_image_7044.png,fake,SDXL_Turbo
data\real_images\real_image_1607.jpg,real,real
data\fake_images\fake_image_4455.png,fake,PixArt_Alpha
data\real_images\real_image_5397.jpg,real,real
data\fake_images\fake_image_1332.png,fake,Flux_1
data\real_images\real_image_9274.jpg,real,real
data\real_images\real_image_363.jpg,real,real
data\real_images\real_image_2705.jpg,real,real
data\real_images\real_image_5882.jpg,real,real
