filepath,true_label,pred_label,generator
data\fake_images\fake_image_3761.png,1,1,Lumina
data\fake_images\fake_image_3820.png,1,1,Lumina
data\fake_images\fake_image_4434.png,1,1,PixArt_Alpha
data\real_images\real_image_1416.jpg,0,0,real
data\fake_images\fake_image_6974.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6979.png,1,1,SDXL_Turbo
data\real_images\real_image_10467.jpg,0,1,real
data\fake_images\fake_image_1256.png,1,1,Flux_1
data\fake_images\fake_image_1335.png,1,1,Flux_1
data\fake_images\fake_image_1316.png,1,1,Flux_1
data\real_images\real_image_10013.jpg,0,0,real
data\fake_images\fake_image_4060.png,1,1,Mobius
data\fake_images\fake_image_3617.png,1,1,Lumina
data\fake_images\fake_image_4160.png,1,1,Mobius
data\fake_images\fake_image_6998.png,1,1,SDXL_Turbo
data\real_images\real_image_5382.jpg,0,0,real
data\real_images\real_image_2975.jpg,0,0,real
data\real_images\real_image_205.jpg,0,0,real
data\fake_images\fake_image_4256.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3729.png,1,1,Lumina
data\real_images\real_image_2000.jpg,0,0,real
data\fake_images\fake_image_1470.png,1,1,Flux_1
data\real_images\real_image_12360.jpg,0,0,real
data\fake_images\fake_image_1252.png,1,1,Flux_1
data\fake_images\fake_image_1338.png,1,1,Flux_1
data\fake_images\fake_image_4432.png,1,1,PixArt_Alpha
data\real_images\real_image_8212.jpg,0,0,real
data\fake_images\fake_image_7109.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3869.png,1,1,Lumina
data\fake_images\fake_image_1337.png,1,1,Flux_1
data\fake_images\fake_image_7156.png,1,1,SDXL_Turbo
data\real_images\real_image_483.jpg,0,0,real
data\real_images\real_image_12399.jpg,0,0,real
data\fake_images\fake_image_4410.png,1,1,PixArt_Alpha
data\real_images\real_image_1434.jpg,0,0,real
data\real_images\real_image_12194.jpg,0,0,real
data\fake_images\fake_image_4127.png,1,1,Mobius
data\fake_images\fake_image_3976.png,1,1,Mobius
data\fake_images\fake_image_6965.png,1,1,SDXL_Turbo
data\real_images\real_image_9784.jpg,0,0,real
data\real_images\real_image_8414.jpg,0,0,real
data\real_images\real_image_639.jpg,0,0,real
data\real_images\real_image_7519.jpg,0,0,real
data\real_images\real_image_8359.jpg,0,0,real
data\real_images\real_image_11179.jpg,0,0,real
data\real_images\real_image_12819.jpg,0,0,real
data\fake_images\fake_image_3702.png,1,0,Lumina
data\real_images\real_image_7799.jpg,0,0,real
data\fake_images\fake_image_4303.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3781.png,1,1,Lumina
data\fake_images\fake_image_4347.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4181.png,1,1,Mobius
data\real_images\real_image_9793.jpg,0,0,real
data\fake_images\fake_image_1326.png,1,1,Flux_1
data\real_images\real_image_11408.jpg,0,0,real
data\fake_images\fake_image_1399.png,1,1,Flux_1
data\fake_images\fake_image_4354.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3754.png,1,0,Lumina
data\fake_images\fake_image_7035.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7003.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4053.png,1,1,Mobius
data\real_images\real_image_5725.jpg,0,0,real
data\fake_images\fake_image_3969.png,1,1,Mobius
data\real_images\real_image_5323.jpg,0,0,real
data\fake_images\fake_image_3797.png,1,1,Lumina
data\fake_images\fake_image_3659.png,1,1,Lumina
data\real_images\real_image_1848.jpg,0,0,real
data\fake_images\fake_image_1443.png,1,1,Flux_1
data\real_images\real_image_13099.jpg,0,0,real
data\fake_images\fake_image_3982.png,1,1,Mobius
data\real_images\real_image_1206.jpg,0,0,real
data\real_images\real_image_5376.jpg,0,0,real
data\real_images\real_image_6643.jpg,0,0,real
data\real_images\real_image_3362.jpg,0,0,real
data\real_images\real_image_4974.jpg,0,1,real
data\fake_images\fake_image_3605.png,1,1,Lumina
data\fake_images\fake_image_1350.png,1,1,Flux_1
data\real_images\real_image_6432.jpg,0,0,real
data\real_images\real_image_8950.jpg,0,0,real
data\fake_images\fake_image_4279.png,1,1,PixArt_Alpha
data\real_images\real_image_6536.jpg,0,0,real
data\real_images\real_image_1758.jpg,0,0,real
data\fake_images\fake_image_1483.png,1,1,Flux_1
data\real_images\real_image_1597.jpg,0,0,real
data\real_images\real_image_9661.jpg,0,0,real
data\fake_images\fake_image_3870.png,1,1,Lumina
data\fake_images\fake_image_1459.png,1,1,Flux_1
data\real_images\real_image_9436.jpg,0,0,real
data\real_images\real_image_983.jpg,0,0,real
data\fake_images\fake_image_7192.png,1,1,SDXL_Turbo
data\real_images\real_image_8304.jpg,0,0,real
data\fake_images\fake_image_4337.png,1,1,PixArt_Alpha
data\real_images\real_image_2596.jpg,0,0,real
data\real_images\real_image_10058.jpg,0,0,real
data\fake_images\fake_image_3955.png,1,1,Mobius
data\real_images\real_image_3725.jpg,0,0,real
data\fake_images\fake_image_7018.png,1,1,SDXL_Turbo
data\real_images\real_image_8833.jpg,0,0,real
data\real_images\real_image_5138.jpg,0,0,real
data\fake_images\fake_image_1206.png,1,1,Flux_1
data\real_images\real_image_7602.jpg,0,0,real
data\real_images\real_image_1232.jpg,0,0,real
data\fake_images\fake_image_7191.png,1,1,SDXL_Turbo
data\real_images\real_image_7727.jpg,0,0,real
data\fake_images\fake_image_3676.png,1,1,Lumina
data\real_images\real_image_2087.jpg,0,0,real
data\fake_images\fake_image_7112.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3849.png,1,1,Lumina
data\real_images\real_image_3869.jpg,0,0,real
data\fake_images\fake_image_3733.png,1,1,Lumina
data\fake_images\fake_image_7030.png,1,1,SDXL_Turbo
data\real_images\real_image_6476.jpg,0,0,real
data\real_images\real_image_3567.jpg,0,1,real
data\fake_images\fake_image_7060.png,1,1,SDXL_Turbo
data\real_images\real_image_2348.jpg,0,0,real
data\fake_images\fake_image_4151.png,1,1,Mobius
data\real_images\real_image_6475.jpg,0,0,real
data\fake_images\fake_image_7077.png,1,1,SDXL_Turbo
data\real_images\real_image_2817.jpg,0,0,real
data\fake_images\fake_image_4033.png,1,1,Mobius
data\real_images\real_image_5555.jpg,0,0,real
data\real_images\real_image_3303.jpg,0,0,real
data\fake_images\fake_image_1217.png,1,1,Flux_1
data\fake_images\fake_image_7028.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1390.png,1,1,Flux_1
data\fake_images\fake_image_7118.png,1,1,SDXL_Turbo
data\real_images\real_image_3358.jpg,0,0,real
data\fake_images\fake_image_7125.png,1,1,SDXL_Turbo
data\real_images\real_image_6345.jpg,0,0,real
data\fake_images\fake_image_4306.png,1,1,PixArt_Alpha
data\real_images\real_image_8008.jpg,0,0,real
data\real_images\real_image_4238.jpg,0,0,real
data\real_images\real_image_3664.jpg,0,0,real
data\real_images\real_image_3967.jpg,0,0,real
data\real_images\real_image_8078.jpg,0,0,real
data\real_images\real_image_61.jpg,0,0,real
data\real_images\real_image_5131.jpg,0,0,real
data\real_images\real_image_1187.jpg,0,0,real
data\fake_images\fake_image_3703.png,1,1,Lumina
data\real_images\real_image_12854.jpg,0,0,real
data\fake_images\fake_image_3923.png,1,1,Mobius
data\real_images\real_image_6865.jpg,0,0,real
data\fake_images\fake_image_7104.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7200.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3935.png,1,1,Mobius
data\fake_images\fake_image_7029.png,1,1,SDXL_Turbo
data\real_images\real_image_7746.jpg,0,0,real
data\fake_images\fake_image_1402.png,1,1,Flux_1
data\fake_images\fake_image_7071.png,1,1,SDXL_Turbo
data\real_images\real_image_12297.jpg,0,0,real
data\real_images\real_image_12336.jpg,0,0,real
data\fake_images\fake_image_7172.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4366.png,1,1,PixArt_Alpha
data\real_images\real_image_11582.jpg,0,0,real
data\real_images\real_image_12813.jpg,0,0,real
data\fake_images\fake_image_3792.png,1,1,Lumina
data\fake_images\fake_image_7148.png,1,1,SDXL_Turbo
data\real_images\real_image_11329.jpg,0,0,real
data\real_images\real_image_8236.jpg,0,0,real
data\fake_images\fake_image_4355.png,1,1,PixArt_Alpha
data\real_images\real_image_3570.jpg,0,0,real
data\real_images\real_image_13160.jpg,0,0,real
data\real_images\real_image_1627.jpg,0,0,real
data\fake_images\fake_image_3677.png,1,1,Lumina
data\real_images\real_image_951.jpg,0,0,real
data\fake_images\fake_image_3811.png,1,1,Lumina
data\real_images\real_image_7571.jpg,0,0,real
data\fake_images\fake_image_4408.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4283.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6995.png,1,1,SDXL_Turbo
data\real_images\real_image_7732.jpg,0,0,real
data\real_images\real_image_6162.jpg,0,0,real
data\fake_images\fake_image_1302.png,1,1,Flux_1
data\fake_images\fake_image_1204.png,1,1,Flux_1
data\real_images\real_image_11593.jpg,0,0,real
data\real_images\real_image_10689.jpg,0,0,real
data\fake_images\fake_image_1359.png,1,1,Flux_1
data\fake_images\fake_image_7040.png,1,1,SDXL_Turbo
data\real_images\real_image_6088.jpg,0,0,real
data\real_images\real_image_847.jpg,0,0,real
data\real_images\real_image_12331.jpg,0,0,real
data\fake_images\fake_image_3760.png,1,1,Lumina
data\real_images\real_image_12767.jpg,0,0,real
data\fake_images\fake_image_4377.png,1,1,PixArt_Alpha
data\real_images\real_image_8315.jpg,0,0,real
data\fake_images\fake_image_3791.png,1,1,Lumina
data\real_images\real_image_10861.jpg,0,0,real
data\real_images\real_image_3128.jpg,0,0,real
data\fake_images\fake_image_7087.png,1,1,SDXL_Turbo
data\real_images\real_image_1238.jpg,0,0,real
data\real_images\real_image_4718.jpg,0,0,real
data\fake_images\fake_image_7037.png,1,1,SDXL_Turbo
data\real_images\real_image_1145.jpg,0,0,real
data\fake_images\fake_image_1318.png,1,1,Flux_1
data\fake_images\fake_image_7114.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4229.png,1,1,PixArt_Alpha
data\real_images\real_image_7510.jpg,0,1,real
data\fake_images\fake_image_7196.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4201.png,1,1,PixArt_Alpha
data\real_images\real_image_4430.jpg,0,0,real
data\real_images\real_image_12058.jpg,0,0,real
data\real_images\real_image_7424.jpg,0,0,real
data\real_images\real_image_7356.jpg,0,0,real
data\fake_images\fake_image_7136.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4325.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6959.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1364.png,1,1,Flux_1
data\fake_images\fake_image_7014.png,1,1,SDXL_Turbo
data\real_images\real_image_9052.jpg,0,0,real
data\fake_images\fake_image_4189.png,1,1,Mobius
data\real_images\real_image_865.jpg,0,0,real
data\fake_images\fake_image_4372.png,1,1,PixArt_Alpha
data\real_images\real_image_594.jpg,0,0,real
data\real_images\real_image_2056.jpg,0,1,real
data\real_images\real_image_6313.jpg,0,0,real
data\real_images\real_image_1007.jpg,0,0,real
data\fake_images\fake_image_4338.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4341.png,1,1,PixArt_Alpha
data\real_images\real_image_8189.jpg,0,0,real
data\real_images\real_image_7081.jpg,0,1,real
data\real_images\real_image_10517.jpg,0,0,real
data\fake_images\fake_image_4057.png,1,1,Mobius
data\real_images\real_image_5895.jpg,0,0,real
data\fake_images\fake_image_4125.png,1,1,Mobius
data\real_images\real_image_9970.jpg,0,0,real
data\real_images\real_image_5513.jpg,0,0,real
data\real_images\real_image_8611.jpg,0,0,real
data\fake_images\fake_image_3815.png,1,1,Lumina
data\real_images\real_image_9569.jpg,0,0,real
data\fake_images\fake_image_4416.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7094.png,1,1,SDXL_Turbo
data\real_images\real_image_6651.jpg,0,0,real
data\real_images\real_image_267.jpg,0,0,real
data\fake_images\fake_image_7199.png,1,1,SDXL_Turbo
data\real_images\real_image_1229.jpg,0,0,real
data\real_images\real_image_6558.jpg,0,0,real
data\fake_images\fake_image_4343.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1353.png,1,1,Flux_1
data\fake_images\fake_image_7031.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1267.png,1,1,Flux_1
data\fake_images\fake_image_4188.png,1,1,Mobius
data\fake_images\fake_image_4161.png,1,1,Mobius
data\real_images\real_image_7126.jpg,0,0,real
data\fake_images\fake_image_7033.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1444.png,1,1,Flux_1
data\fake_images\fake_image_1356.png,1,1,Flux_1
data\real_images\real_image_7449.jpg,0,0,real
data\fake_images\fake_image_1395.png,1,1,Flux_1
data\real_images\real_image_11417.jpg,0,0,real
data\real_images\real_image_5938.jpg,0,0,real
data\real_images\real_image_6424.jpg,0,0,real
data\real_images\real_image_2125.jpg,0,0,real
data\fake_images\fake_image_1401.png,1,1,Flux_1
data\real_images\real_image_5759.jpg,0,0,real
data\fake_images\fake_image_7123.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4453.png,1,1,PixArt_Alpha
data\real_images\real_image_4689.jpg,0,0,real
data\fake_images\fake_image_1469.png,1,1,Flux_1
data\real_images\real_image_4278.jpg,0,0,real
data\real_images\real_image_3908.jpg,0,0,real
data\fake_images\fake_image_3844.png,1,1,Lumina
data\fake_images\fake_image_7066.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7062.png,1,1,SDXL_Turbo
data\real_images\real_image_6331.jpg,0,0,real
data\real_images\real_image_2133.jpg,0,0,real
data\fake_images\fake_image_1295.png,1,1,Flux_1
data\fake_images\fake_image_1381.png,1,1,Flux_1
data\fake_images\fake_image_4316.png,1,1,PixArt_Alpha
data\real_images\real_image_6235.jpg,0,0,real
data\fake_images\fake_image_7101.png,1,1,SDXL_Turbo
data\real_images\real_image_11338.jpg,0,1,real
data\fake_images\fake_image_6941.png,1,1,SDXL_Turbo
data\real_images\real_image_10031.jpg,0,0,real
data\real_images\real_image_6429.jpg,0,0,real
data\fake_images\fake_image_4104.png,1,1,Mobius
data\real_images\real_image_6797.jpg,0,0,real
data\real_images\real_image_5998.jpg,0,0,real
data\fake_images\fake_image_3741.png,1,1,Lumina
data\fake_images\fake_image_6904.png,1,1,SDXL_Turbo
data\real_images\real_image_7466.jpg,0,0,real
data\fake_images\fake_image_3954.png,1,1,Mobius
data\fake_images\fake_image_4062.png,1,1,Mobius
data\fake_images\fake_image_3800.png,1,1,Lumina
data\real_images\real_image_10877.jpg,0,0,real
data\real_images\real_image_9643.jpg,0,0,real
data\fake_images\fake_image_3808.png,1,1,Lumina
data\fake_images\fake_image_3977.png,1,1,Mobius
data\fake_images\fake_image_3979.png,1,1,Mobius
data\fake_images\fake_image_7193.png,1,1,SDXL_Turbo
data\real_images\real_image_8930.jpg,0,0,real
data\real_images\real_image_5425.jpg,0,0,real
data\real_images\real_image_9480.jpg,0,0,real
data\real_images\real_image_567.jpg,0,0,real
data\real_images\real_image_11368.jpg,0,0,real
data\fake_images\fake_image_3980.png,1,1,Mobius
data\fake_images\fake_image_3726.png,1,1,Lumina
data\real_images\real_image_11211.jpg,0,1,real
data\fake_images\fake_image_7059.png,1,1,SDXL_Turbo
data\real_images\real_image_339.jpg,0,0,real
data\fake_images\fake_image_1498.png,1,1,Flux_1
data\real_images\real_image_1326.jpg,0,0,real
data\real_images\real_image_4067.jpg,0,0,real
data\real_images\real_image_1338.jpg,0,0,real
data\fake_images\fake_image_4221.png,1,1,PixArt_Alpha
data\real_images\real_image_1535.jpg,0,0,real
data\fake_images\fake_image_1452.png,1,1,Flux_1
data\fake_images\fake_image_3857.png,1,1,Lumina
data\real_images\real_image_8762.jpg,0,0,real
data\fake_images\fake_image_3751.png,1,1,Lumina
data\fake_images\fake_image_3734.png,1,1,Lumina
data\real_images\real_image_5352.jpg,0,0,real
data\fake_images\fake_image_4041.png,1,1,Mobius
data\fake_images\fake_image_4214.png,1,1,PixArt_Alpha
data\real_images\real_image_2501.jpg,0,0,real
data\fake_images\fake_image_7064.png,1,1,SDXL_Turbo
data\real_images\real_image_9944.jpg,0,0,real
data\fake_images\fake_image_3816.png,1,1,Lumina
data\real_images\real_image_12452.jpg,0,0,real
data\real_images\real_image_5984.jpg,0,0,real
data\real_images\real_image_2489.jpg,0,0,real
data\real_images\real_image_3436.jpg,0,0,real
data\fake_images\fake_image_3919.png,1,1,Mobius
data\real_images\real_image_1003.jpg,0,0,real
data\fake_images\fake_image_4482.png,1,1,PixArt_Alpha
data\real_images\real_image_11967.jpg,0,0,real
data\real_images\real_image_3655.jpg,0,0,real
data\real_images\real_image_11454.jpg,0,0,real
data\real_images\real_image_1967.jpg,0,0,real
data\fake_images\fake_image_3846.png,1,1,Lumina
data\fake_images\fake_image_7061.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1366.png,1,1,Flux_1
data\fake_images\fake_image_7025.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4274.png,1,1,PixArt_Alpha
data\real_images\real_image_7251.jpg,0,0,real
data\fake_images\fake_image_7186.png,1,1,SDXL_Turbo
data\real_images\real_image_6236.jpg,0,0,real
data\real_images\real_image_1623.jpg,0,0,real
data\real_images\real_image_1833.jpg,0,0,real
data\real_images\real_image_5763.jpg,0,0,real
data\real_images\real_image_3688.jpg,0,0,real
data\real_images\real_image_12568.jpg,0,0,real
data\fake_images\fake_image_4357.png,1,1,PixArt_Alpha
data\real_images\real_image_4368.jpg,0,0,real
data\real_images\real_image_6487.jpg,0,0,real
data\real_images\real_image_5386.jpg,0,0,real
data\fake_images\fake_image_4484.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7027.png,1,0,SDXL_Turbo
data\fake_images\fake_image_3989.png,1,1,Mobius
data\fake_images\fake_image_1348.png,1,1,Flux_1
data\real_images\real_image_7829.jpg,0,0,real
data\real_images\real_image_7266.jpg,0,0,real
data\fake_images\fake_image_6938.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1495.png,1,1,Flux_1
data\fake_images\fake_image_1419.png,1,1,Flux_1
data\fake_images\fake_image_4101.png,1,1,Mobius
data\fake_images\fake_image_3717.png,1,1,Lumina
data\fake_images\fake_image_3860.png,1,1,Lumina
data\fake_images\fake_image_3930.png,1,1,Mobius
data\real_images\real_image_4921.jpg,0,0,real
data\real_images\real_image_3604.jpg,0,0,real
data\fake_images\fake_image_4205.png,1,1,PixArt_Alpha
data\real_images\real_image_10468.jpg,0,0,real
data\fake_images\fake_image_1354.png,1,1,Flux_1
data\fake_images\fake_image_1471.png,1,1,Flux_1
data\real_images\real_image_4087.jpg,0,0,real
data\real_images\real_image_10358.jpg,0,0,real
data\real_images\real_image_10502.jpg,0,0,real
data\real_images\real_image_8864.jpg,0,0,real
data\fake_images\fake_image_4360.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3769.png,1,1,Lumina
data\real_images\real_image_7138.jpg,0,0,real
data\fake_images\fake_image_4491.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3981.png,1,1,Mobius
data\fake_images\fake_image_4204.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6914.png,1,1,SDXL_Turbo
data\real_images\real_image_9528.jpg,0,0,real
data\fake_images\fake_image_3764.png,1,1,Lumina
data\fake_images\fake_image_7132.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4064.png,1,1,Mobius
data\real_images\real_image_11711.jpg,0,0,real
data\fake_images\fake_image_1493.png,1,1,Flux_1
data\real_images\real_image_908.jpg,0,0,real
data\fake_images\fake_image_3718.png,1,1,Lumina
data\real_images\real_image_6641.jpg,0,0,real
data\fake_images\fake_image_3716.png,1,1,Lumina
data\fake_images\fake_image_3807.png,1,0,Lumina
data\fake_images\fake_image_3997.png,1,1,Mobius
data\fake_images\fake_image_6921.png,1,1,SDXL_Turbo
data\real_images\real_image_41.jpg,0,0,real
data\fake_images\fake_image_4074.png,1,1,Mobius
data\fake_images\fake_image_3654.png,1,1,Lumina
data\real_images\real_image_7454.jpg,0,1,real
data\fake_images\fake_image_3817.png,1,1,Lumina
data\fake_images\fake_image_1422.png,1,1,Flux_1
data\fake_images\fake_image_4492.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3819.png,1,1,Lumina
data\fake_images\fake_image_3765.png,1,1,Lumina
data\real_images\real_image_3745.jpg,0,0,real
data\fake_images\fake_image_4427.png,1,1,PixArt_Alpha
data\real_images\real_image_12651.jpg,0,0,real
data\real_images\real_image_6964.jpg,0,0,real
data\real_images\real_image_1883.jpg,0,0,real
data\real_images\real_image_2449.jpg,0,0,real
data\real_images\real_image_9416.jpg,0,0,real
data\fake_images\fake_image_4171.png,1,1,Mobius
data\real_images\real_image_8063.jpg,0,0,real
data\real_images\real_image_3897.jpg,0,0,real
data\real_images\real_image_5906.jpg,0,0,real
data\real_images\real_image_7989.jpg,0,0,real
data\fake_images\fake_image_3873.png,1,1,Lumina
data\real_images\real_image_1456.jpg,0,0,real
data\fake_images\fake_image_4049.png,1,1,Mobius
data\real_images\real_image_8402.jpg,0,0,real
data\fake_images\fake_image_1315.png,1,1,Flux_1
data\fake_images\fake_image_1449.png,1,1,Flux_1
data\fake_images\fake_image_4324.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3685.png,1,1,Lumina
data\fake_images\fake_image_1307.png,1,1,Flux_1
data\fake_images\fake_image_4431.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4299.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4420.png,1,1,PixArt_Alpha
data\real_images\real_image_10102.jpg,0,0,real
data\real_images\real_image_3702.jpg,0,0,real
data\fake_images\fake_image_4119.png,1,1,Mobius
data\fake_images\fake_image_3745.png,1,1,Lumina
data\fake_images\fake_image_1409.png,1,1,Flux_1
data\real_images\real_image_4194.jpg,0,0,real
data\fake_images\fake_image_7049.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4448.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4058.png,1,1,Mobius
data\fake_images\fake_image_3939.png,1,1,Mobius
data\fake_images\fake_image_3985.png,1,1,Mobius
data\real_images\real_image_2314.jpg,0,0,real
data\real_images\real_image_7422.jpg,0,0,real
data\fake_images\fake_image_6911.png,1,1,SDXL_Turbo
data\real_images\real_image_356.jpg,0,0,real
data\real_images\real_image_3233.jpg,0,0,real
data\fake_images\fake_image_4183.png,1,1,Mobius
data\real_images\real_image_599.jpg,0,0,real
data\real_images\real_image_2373.jpg,0,0,real
data\real_images\real_image_4081.jpg,0,0,real
data\fake_images\fake_image_7026.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7183.png,1,1,SDXL_Turbo
data\real_images\real_image_512.jpg,0,0,real
data\fake_images\fake_image_7065.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4437.png,1,1,PixArt_Alpha
data\real_images\real_image_940.jpg,0,0,real
data\fake_images\fake_image_3616.png,1,1,Lumina
data\real_images\real_image_9263.jpg,0,0,real
data\real_images\real_image_11766.jpg,0,0,real
data\real_images\real_image_10739.jpg,0,0,real
data\real_images\real_image_4282.jpg,0,0,real
data\fake_images\fake_image_4444.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4271.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4291.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4382.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4433.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4133.png,1,1,Mobius
data\real_images\real_image_7572.jpg,0,0,real
data\fake_images\fake_image_4065.png,1,1,Mobius
data\real_images\real_image_5398.jpg,0,0,real
data\real_images\real_image_9845.jpg,0,0,real
data\real_images\real_image_1514.jpg,0,0,real
data\real_images\real_image_4750.jpg,0,0,real
data\real_images\real_image_6187.jpg,0,0,real
data\real_images\real_image_10310.jpg,0,0,real
data\fake_images\fake_image_4196.png,1,1,Mobius
data\real_images\real_image_7883.jpg,0,0,real
data\fake_images\fake_image_4055.png,1,1,Mobius
data\real_images\real_image_8518.jpg,0,0,real
data\fake_images\fake_image_1210.png,1,1,Flux_1
data\real_images\real_image_4424.jpg,0,0,real
data\real_images\real_image_11280.jpg,0,0,real
data\real_images\real_image_1938.jpg,0,1,real
data\fake_images\fake_image_3698.png,1,1,Lumina
data\fake_images\fake_image_4009.png,1,1,Mobius
data\fake_images\fake_image_7115.png,1,1,SDXL_Turbo
data\real_images\real_image_10814.jpg,0,0,real
data\real_images\real_image_8133.jpg,0,0,real
data\fake_images\fake_image_7102.png,1,1,SDXL_Turbo
data\real_images\real_image_4066.jpg,0,0,real
data\fake_images\fake_image_4436.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1410.png,1,1,Flux_1
data\real_images\real_image_6527.jpg,0,0,real
data\fake_images\fake_image_4451.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4045.png,1,1,Mobius
data\real_images\real_image_9604.jpg,0,0,real
data\fake_images\fake_image_4034.png,1,1,Mobius
data\real_images\real_image_671.jpg,0,0,real
data\real_images\real_image_5023.jpg,0,0,real
data\real_images\real_image_7083.jpg,0,0,real
data\fake_images\fake_image_4472.png,1,1,PixArt_Alpha
data\real_images\real_image_4855.jpg,0,0,real
data\real_images\real_image_8344.jpg,0,0,real
data\fake_images\fake_image_4023.png,1,1,Mobius
data\real_images\real_image_4217.jpg,0,0,real
data\real_images\real_image_6074.jpg,0,0,real
data\real_images\real_image_12989.jpg,0,0,real
data\fake_images\fake_image_1499.png,1,1,Flux_1
data\fake_images\fake_image_4406.png,1,1,PixArt_Alpha
data\real_images\real_image_10091.jpg,0,0,real
data\real_images\real_image_2079.jpg,0,1,real
data\fake_images\fake_image_4404.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3972.png,1,1,Mobius
data\real_images\real_image_8883.jpg,0,0,real
data\fake_images\fake_image_7190.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3876.png,1,1,Lumina
data\real_images\real_image_7640.jpg,0,0,real
data\fake_images\fake_image_3831.png,1,1,Lumina
data\real_images\real_image_2034.jpg,0,0,real
data\real_images\real_image_9212.jpg,0,0,real
data\fake_images\fake_image_3612.png,1,1,Lumina
data\fake_images\fake_image_1329.png,1,1,Flux_1
data\fake_images\fake_image_1414.png,1,1,Flux_1
data\real_images\real_image_7345.jpg,0,0,real
data\real_images\real_image_9340.jpg,0,0,real
data\fake_images\fake_image_3693.png,1,1,Lumina
data\fake_images\fake_image_4402.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1268.png,1,1,Flux_1
data\real_images\real_image_8654.jpg,0,0,real
data\fake_images\fake_image_3747.png,1,1,Lumina
data\real_images\real_image_5159.jpg,0,0,real
data\real_images\real_image_1491.jpg,0,0,real
data\fake_images\fake_image_4149.png,1,1,Mobius
data\fake_images\fake_image_1317.png,1,1,Flux_1
data\fake_images\fake_image_3743.png,1,0,Lumina
data\fake_images\fake_image_4458.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3620.png,1,1,Lumina
data\fake_images\fake_image_3895.png,1,1,Lumina
data\fake_images\fake_image_1450.png,1,1,Flux_1
data\real_images\real_image_11154.jpg,0,0,real
data\fake_images\fake_image_1482.png,1,1,Flux_1
data\real_images\real_image_1763.jpg,0,0,real
data\real_images\real_image_8735.jpg,0,0,real
data\real_images\real_image_9954.jpg,0,1,real
data\real_images\real_image_8194.jpg,0,0,real
data\real_images\real_image_4834.jpg,0,0,real
data\fake_images\fake_image_3773.png,1,1,Lumina
data\fake_images\fake_image_1293.png,1,1,Flux_1
data\real_images\real_image_5049.jpg,0,0,real
data\fake_images\fake_image_3728.png,1,1,Lumina
data\fake_images\fake_image_7189.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4449.png,1,1,PixArt_Alpha
